-0.788975864681816	0.0643243216001795
-0.779241974221933	0.0652980191864756
-0.76950808376205	0.0661879091330421
-0.759774193302167	0.0669989834677677
-0.750040302842284	0.0677303554223271
-0.740306412382401	0.06837328971735
-0.730572521922519	0.0689135220508844
-0.720838631462636	0.0693764056482735
-0.711104741002753	0.0697641172820843
-0.70137085054287	0.0700791516805855
-0.691636960082988	0.0703066933012828
-0.681903069623105	0.0704666345031338
-0.672169179163222	0.0705712681632189
-0.662435288703339	0.0706258885857182
-0.652701398243456	0.0706334036720881
-0.642967507783573	0.0705971849934129
-0.633233617323691	0.0705381042339331
-0.623499726863808	0.0704633526638879
-0.613765836403925	0.0703802471305654
-0.604031945944042	0.0703003658095045
-0.594298055484159	0.0702378976899936
-0.584564165024277	0.0702004245078453
-0.574830274564394	0.0701958387262503
-0.565096384104511	0.0702351446848919
-0.555362493644628	0.0703473290513191
-0.545628603184745	0.0705258878710913
-0.535894712724863	0.0707782516118137
-0.52616082226498	0.071111753245772
-0.516426931805097	0.0715585283938365
-0.506693041345214	0.0721231598246069
-0.496959150885331	0.0727980570892329
-0.487225260425449	0.0735893394841292
-0.477491369965566	0.0745074847007344
-0.467757479505683	0.0756050160175743
-0.4580235890458	0.0768423866687385
-0.448289698585917	0.0782242013068629
-0.438555808126035	0.0797549025564565
-0.428821917666152	0.0814741654137974
-0.419088027206269	0.0833820405287853
-0.409354136746386	0.0854545715517937
-0.399620246286503	0.0876946907487137
-0.389886355826621	0.0901071695954262
-0.380152465366738	0.0927609899067773
-0.370418574906855	0.0955925359545498
-0.360684684446972	0.0986035844462377
-0.35095079398709	0.101795840580324
-0.341216903527207	0.105207626734957
-0.331483013067324	0.108841832528463
-0.321749122607441	0.112663673410818
-0.312015232147558	0.116674687687173
-0.302281341687675	0.120876458285387
-0.292547451227792	0.125346402924056
-0.28281356076791	0.130016066487665
-0.273079670308027	0.134886055918035
-0.263345779848144	0.139959435500186
-0.253611889388262	0.14527711776246
-0.243877998928379	0.150857427912626
-0.234144108468496	0.1566602726282
-0.224410218008613	0.162691838218268
-0.21467632754873	0.168958704294766
-0.204942437088847	0.17556267658564
-0.195208546628964	0.182438132359363
-0.185474656169082	0.189586954526171
-0.175740765709199	0.197019915836933
-0.166006875249316	0.204796859649781
-0.156272984789433	0.212971044077442
-0.146539094329551	0.221483915402704
-0.136805203869668	0.230349745061292
-0.127071313409785	0.23958305548796
-0.117337422949902	0.249339565833253
-0.107603532490019	0.259535824734342
-0.0978696420301364	0.270164610143918
-0.0881357515702539	0.281240721085322
-0.078401861110371	0.292841880533082
-0.068667970650488	0.305059782984517
-0.0589340801906051	0.317782006980964
-0.0492001897307226	0.331018913308676
-0.0394662992708397	0.34478010530365
-0.0297324088109567	0.35924600341895
-0.0199985183510742	0.37429817586658
-0.0102646278911913	0.389894490457407
-0.000530737431308381	0.406034128678938
0.00920315302857455	0.422771323932118
0.018937043488457	0.440189431240803
0.02867093394834	0.458118713182613
0.0384048244082229	0.476543637028431
0.0481387148681054	0.495446990739243
0.0578726053279883	0.514928018715509
0.0676064957878713	0.534853643741062
0.0773403862477542	0.555145918985545
0.0870742767076367	0.575771035964898
0.0968081671675196	0.596712264024369
0.106542057627403	0.617947513134122
0.116275948087285	0.63933854832449
0.126009838547168	0.660836894649799
0.135743729007051	0.682392838750589
0.145477619466934	0.70392566860606
0.155211509926816	0.725335377329117
0.164945400386699	0.746566611028356
0.174679290846582	0.767561448701484
0.184413181306465	0.78823712295856
0.194147071766348	0.808381273055638
0.203880962226231	0.828036176025279
0.213614852686113	0.84714448027003
0.223348743145996	0.865649516209209
0.233082633605879	0.883305407741111
0.242816524065762	0.90008132223557
0.252550414525644	0.916031215780826
0.262284304985527	0.931110117388402
0.27201819544541	0.945237231382124
0.281752085905293	0.958036165615424
0.291485976365176	0.969806762742169
0.301219866825059	0.980524055595471
0.310953757284941	0.99016549985543
0.320687647744824	0.998460119980273
0.330421538204707	1.0054473165973
0.34015542866459	1.01131423164672
0.349889319124472	1.0160625807986
0.359623209584355	1.01967962932494
0.369357100044238	1.02178528460849
0.379090990504121	1.02282484339117
0.388824880964004	1.02282200914009
0.398558771423887	1.02180232119905
0.408292661883769	1.01960722686861
0.418026552343652	1.01631100712628
0.427760442803535	1.01214131621667
0.437494333263418	1.00713705875548
0.447228223723301	1.00133804498164
0.456962114183183	0.994530392874089
0.466696004643066	0.987061311084634
0.476429895102949	0.978978320409288
0.486163785562832	0.970323331077959
0.495897676022715	0.961057126217929
0.505631566482597	0.951240383747705
0.51536545694248	0.941022162522757
0.525099347402363	0.930438281390909
0.534833237862246	0.919523648396414
0.544567128322129	0.908227855269865
0.554301018782011	0.896694070682774
0.564034909241894	0.884956525453694
0.573768799701777	0.873040016289526
0.58350269016166	0.860950008680081
0.593236580621542	0.848715359970707
0.602970471081425	0.836388550047226
0.612704361541308	0.823985535849526
0.622438252001191	0.811521541060672
0.632172142461074	0.799004161667342
0.641906032920957	0.786465968330911
0.65163992338084	0.773919971838785
0.661373813840722	0.761376854221903
0.671107704300605	0.748851198391337
0.680841594760488	0.736365456055865
0.69057548522037	0.723925070340046
0.700309375680253	0.711539557639013
0.710043266140136	0.699218415840822
0.719777156600019	0.687001384057202
0.729511047059902	0.674886060209359
0.739244937519785	0.662875846584557
0.748978827979668	0.650980010451902
0.75871271843955	0.639223224503224
0.768446608899433	0.627645775242977
0.778180499359316	0.616219736553148
0.787914389819198	0.604952393265006
0.797648280279081	0.593850670871359
0.807382170738964	0.582975260649495
0.817116061198847	0.572299742796532
0.82684995165873	0.561809600446092
0.836583842118613	0.55150684819987
0.846317732578496	0.541409385185347
0.856051623038378	0.531557062527244
0.865785513498261	0.521888231710534
0.875519403958144	0.512398641949097
0.885253294418027	0.503083414434499
0.894987184877909	0.493978708784781
0.904721075337792	0.485044604575732
0.914454965797675	0.476251559895237
0.924188856257558	0.467589744919536
0.933922746717441	0.459055539299142
0.943656637177324	0.450656405118791
0.953390527637207	0.442341150981037
0.963124418097089	0.434098363601538
0.972858308556972	0.425916719823283
0.982592199016855	0.417792039130412
0.992326089476737	0.409699932022965
1.00205997993662	0.4016248526718
1.0117938703965	0.393558339648984
1.02152776085639	0.385491940276818
1.03126165131627	0.377411516341536
1.04099554177615	0.369313455782311
1.05072943223603	0.361194885374087
1.06046332269592	0.353053581472244
1.0701972131558	0.344882892191733
1.07993110361568	0.336686232800957
1.08966499407557	0.328470855213254
1.09939888453545	0.320240548367448
1.10913277499533	0.311999657624772
1.11886666545521	0.303757794633509
1.1286005559151	0.295526683406991
1.13833444637498	0.287314323700307
1.14806833683486	0.279128965454645
1.15780222729475	0.27099028092613
1.16753611775463	0.26291565111358
1.17727000821451	0.254907106777813
1.18700389867439	0.246973903666041
1.19673778913428	0.239125264655295
1.20647167959416	0.231414798087723
1.21620557005404	0.223817800257155
1.22593946051392	0.216341639337017
1.23567335097381	0.208993714496596
1.24540724143369	0.20180809029481
1.25514113189357	0.194800678318342
1.26487502235346	0.187946958268671
1.27460891281334	0.181251170866653
1.28434280327322	0.174717204341838
1.2940766937331	0.168411270849618
1.30381058419299	0.162279426741868
1.31354447465287	0.156318271413009
1.32327836511275	0.150528425338774
1.33301225557264	0.144937473088516
1.34274614603252	0.139556721895886
1.3524800364924	0.134344125024009
1.36221392695228	0.12929774282544
1.37194781741217	0.124415419988471
1.38168170787205	0.11974838369569
1.39141559833193	0.11524356596332
1.40114948879182	0.110889619962216
1.4108833792517	0.106682893787179
1.42061726971158	0.102638296361724
1.43035116017146	0.0987645260110307
1.44008505063135	0.0950205398028945
1.44981894109123	0.0914020399859828
1.45955283155111	0.0879047018617349
1.46928672201099	0.0845589081168034
1.47902061247088	0.0813280739500401
1.48875450293076	0.0781997443875078
1.49848839339064	0.0751696986906925
1.50822228385053	0.0722437029244379
1.51795617431041	0.0694287661319236
1.52769006477029	0.0666949889744377
1.53742395523017	0.0640387659194857
1.54715784569006	0.0614565787761311
1.55689173614994	0.058964309158786
1.56662562660982	0.056542250159233
1.57635951706971	0.0541812638118209
1.58609340752959	0.0518788494742888
1.59582729798947	0.0496374620267124
1.60556118844935	0.0474646368955836
1.61529507890924	0.0453419586178581
1.62502896936912	0.0432680858787381
1.634762859829	0.0412417945722193
1.64449675028889	0.0392745456202605
1.65423064074877	0.037357706380917
1.66396453120865	0.0354855705972548
1.67369842166853	0.0336579221119932
1.68343231212842	0.0318777233890786
1.6931662025883	0.0301566378814535
1.70290009304818	0.0284805779512626
1.71263398350807	0.026849953423652
1.72236787396795	0.0252652088303912
1.73210176442783	0.0237389807221872
1.74183565488771	0.0222669133528907
1.7515695453476	0.0208430319062819
1.76130343580748	0.0194678552324782
1.77103732626736	0.0181442089962545
1.78077121672724	0.0168879209179873
1.79050510718713	0.0156820419719174
1.80023899764701	0.0145267442716678
1.80997288810689	0.0134221457882356
1.81970677856678	0.0123800492968481
1.82944066902666	0.0113965639962581
1.83917455948654	0.0104630388479201
1.84890844994642	0.00957900607197482
1.85864234040631	0.00874506526245327
1.86837623086619	0.00797662658857441
1.87811012132607	0.00725451312703094
1.88784401178596	0.00657769589184586
1.89757790224584	0.00594509867524865
1.90731179270572	0.00536410155219743
1.9170456831656	0.00483114043815022
1.92677957362549	0.00433690526444456
1.93651346408537	0.0038799773684976
1.94624735454525	0.00345894458813426
1.95598124500514	0.00308449491561258
1.96571513546502	0.00274095628281321
1.9754490259249	0.00242682010210193
1.98518291638478	0.00214058447822538
1.99491680684467	0.00188515773857623
2.00465069730455	0.00165818207431236
2.01438458776443	0.00145287192204193
2.02411847822431	0.00126787148165421
2.0338523686842	0.00110184759504615
2.04358625914408	0.000959085603990652
2.05332014960396	0.000831635049408715
2.06305404006385	0.000718034887022085
2.07278793052373	0.000617225525776083
2.08252182098361	0.000529822429152486
2.09225571144349	0.000454728650820133
2.10198960190338	0.000388492121555839
2.11172349236326	0.000330348907314125
2.12145738282314	0.000279564509438776
2.13119127328303	0.000237314831006538
2.14092516374291	0.000200661806714562
